Hour,niwaTA,niwaGA,pmax,power_model
7830,11.4,169.6,0.5985,1.37
7831,11.4,169.6,0.5985,1.37
7832,11.4,169.6,0.5985,1.37
7833,11.4,169.6,0.5985,1.37
7834,11.4,169.6,0.5985,1.37
7835,11.4,169.6,0.5985,1.37
7836,11.4,169.6,0.5985,1.37
7837,11.4,169.6,0.5985,1.37
7838,11.4,169.6,0.5985,1.37
7839,11.4,169.6,0.5985,1.37
7840,11.4,169.6,0.5985,1.37
7841,11.4,169.6,0.5985,1.37
7842,11.4,169.6,0.5985,1.37
7843,11.4,169.6,0.5985,1.37
7844,11.4,169.6,0.5985,1.37
7845,11.4,169.6,0.5985,1.37
7846,11.4,169.6,0.5985,1.37
7847,11.4,169.6,0.5985,1.37
7848,11.4,169.6,0.5985,1.37
7849,11.4,169.6,0.5985,1.37
7850,11.4,169.6,0.5985,1.37
7851,11.4,169.6,0.5985,1.37
7852,11.4,169.6,0.5985,1.37
7853,11.4,169.6,0.5985,1.37
7854,11.4,169.6,0.5985,1.37
7855,11.4,169.6,0.5985,1.37
7856,11.4,169.6,0.5985,1.37
7857,11.4,169.6,0.5985,1.37
7858,11.4,169.6,0.5985,1.37
7859,11.4,169.6,0.5985,1.37
7860,11.4,169.6,0.5985,1.37
7861,11.4,169.6,0.5985,1.37
7862,11.4,169.6,0.5985,1.37
7863,11.4,169.6,0.5985,1.37
7864,11.4,169.6,0.5985,1.37
7865,11.4,169.6,0.5985,1.37
7866,11.4,169.6,0.5985,1.37
7867,11.4,169.6,0.5985,1.37
7868,11.4,169.6,0.5985,1.37
7869,11.4,169.6,0.5985,1.37
7870,11.4,169.6,0.5985,1.37
7871,11.4,169.6,0.5985,1.37
7872,11.4,169.6,0.5985,1.37
7873,11.4,169.6,0.5985,1.37
7874,11.4,169.6,0.5985,1.37
7875,11.4,169.6,0.5985,1.37
7876,11.4,169.6,0.5985,1.37
7877,11.4,169.6,0.5985,1.37
7878,11.4,169.6,0.5985,1.37
7879,11.4,169.6,0.5985,1.37
7880,11.4,169.6,0.5985,1.37
7881,11.4,169.6,0.5985,1.37
7882,11.4,169.6,0.5985,1.37
7883,11.4,169.6,0.5985,1.37
7884,11.4,169.6,0.5985,1.37
7885,11.4,169.6,0.5985,1.37
7886,11.4,169.6,0.5985,1.37
7887,11.4,169.6,0.5985,1.37
7888,11.4,169.6,0.5985,1.37
7889,11.4,169.6,0.5985,1.37
7890,11.4,169.6,0.5985,1.37
7891,11.4,169.6,0.5985,1.37
7892,11.4,169.6,0.5985,1.37
7893,11.4,169.6,0.5985,1.37
7894,11.4,169.6,0.5985,1.37
7895,11.4,169.6,0.5985,1.37
7896,11.4,169.6,0.5985,1.37
7897,11.4,169.6,0.5985,1.37
7898,11.4,169.6,0.5985,1.37
7899,11.4,169.6,0.5985,1.37
7900,11.4,169.6,0.5985,1.37
7901,11.4,169.6,0.5985,1.37
7902,11.4,169.6,0.5985,1.37
7903,11.4,169.6,0.5985,1.37
7904,11.4,169.6,0.5985,1.37
7905,11.4,169.6,0.5985,1.37
7906,11.4,169.6,0.5985,1.37
7907,11.4,169.6,0.5985,1.37
7908,11.4,169.6,0.5985,1.37
7909,11.4,169.6,0.5985,1.37
7910,11.4,169.6,0.5985,1.37
7911,11.4,169.6,0.5985,1.37
7912,11.4,169.6,0.5985,1.37
7913,11.4,169.6,0.5985,1.37
7914,11.4,169.6,0.5985,1.37
7915,11.4,169.6,0.5985,1.37
7916,11.4,169.6,0.5985,1.37
7917,11.4,169.6,0.5985,1.37
7918,11.4,169.6,0.5985,1.37
7919,11.4,169.6,0.5985,1.37
7920,11.4,169.6,0.5985,1.37
7921,11.4,169.6,0.5985,1.37
7922,11.4,169.6,0.5985,1.37
7923,11.4,169.6,0.5985,1.37
7924,11.4,169.6,0.5985,1.37
7925,11.4,169.6,0.5985,1.37
7926,11.4,169.6,0.5985,1.37
7927,11.4,169.6,0.5985,1.37
7928,11.4,169.6,0.5985,1.37
7929,11.4,169.6,0.5985,1.37
7930,11.4,169.6,0.5985,1.37
7931,11.4,169.6,0.5985,1.37
7932,11.4,169.6,0.5985,1.37
7933,11.4,169.6,0.5985,1.37
7934,11.4,169.6,0.5985,1.37
7935,11.4,169.6,0.5985,1.37
7936,11.4,169.6,0.5985,1.37
7937,11.4,169.6,0.5985,1.37
7938,11.4,169.6,0.5985,1.37
7939,11.4,169.6,0.5985,1.37
7940,11.4,169.6,0.5985,1.37
7941,11.4,169.6,0.5985,1.37
7942,11.4,169.6,0.5985,1.37
7943,11.4,169.6,0.5985,1.37
7944,11.4,169.6,0.5985,1.37
7945,11.4,169.6,0.5985,1.37
7946,11.4,169.6,0.5985,1.37
7947,11.4,169.6,0.5985,1.37
7948,11.4,169.6,0.5985,1.37
7949,11.4,169.6,0.5985,1.37
7950,11.4,169.6,0.5985,1.37
7951,11.4,169.6,0.5985,1.37
7952,11.4,169.6,0.5985,1.37
7953,11.4,169.6,0.5985,1.37
7954,11.4,169.6,0.5985,1.37
7955,11.4,169.6,0.5985,1.37
7956,11.4,169.6,0.5985,1.37
7957,11.4,169.6,0.5985,1.37
7958,11.4,169.6,0.5985,1.37
7959,11.4,169.6,0.5985,1.37
7960,11.4,169.6,0.5985,1.37
7961,11.4,169.6,0.5985,1.37
7962,11.4,169.6,0.5985,1.37
7963,11.4,169.6,0.5985,1.37
7964,11.4,169.6,0.5985,1.37
7965,11.4,169.6,0.5985,1.37
7966,11.4,169.6,0.5985,1.37
7967,11.4,169.6,0.5985,1.37
7968,11.4,169.6,0.5985,1.37
7969,11.4,169.6,0.5985,1.37
7970,11.4,169.6,0.5985,1.37
7971,11.4,169.6,0.5985,1.37
7972,11.4,169.6,0.5985,1.37
7973,11.4,169.6,0.5985,1.37
7974,11.4,169.6,0.5985,1.37
7975,11.4,169.6,0.5985,1.37
7976,11.4,169.6,0.5985,1.37
7977,11.4,169.6,0.5985,1.37
7978,11.4,169.6,0.5985,1.37
7979,11.4,169.6,0.5985,1.37
7980,11.4,169.6,0.5985,1.37
7981,11.4,169.6,0.5985,1.37
7982,11.4,169.6,0.5985,1.37
7983,11.4,169.6,0.5985,1.37
7984,11.4,169.6,0.5985,1.37
7985,11.4,169.6,0.5985,1.37
7986,11.4,169.6,0.5985,1.37
7987,11.4,169.6,0.5985,1.37
7988,11.4,169.6,0.5985,1.37
7989,11.4,169.6,0.5985,1.37
7990,11.4,169.6,0.5985,1.37
7991,11.4,169.6,0.5985,1.37
7992,11.4,169.6,0.5985,1.37
7993,11.4,169.6,0.5985,1.37
7994,11.4,169.6,0.5985,1.37
7995,11.4,169.6,0.5985,1.37
7996,11.4,169.6,0.5985,1.37
7997,11.4,169.6,0.5985,1.37
7998,11.4,169.6,0.5985,1.37
7999,11.4,169.6,0.5985,1.37
8000,11.4,169.6,0.5985,1.37
8001,11.4,169.6,0.5985,1.37
8002,11.4,169.6,0.5985,1.37
8003,11.4,169.6,0.5985,1.37
8004,11.4,169.6,0.5985,1.37
8005,11.4,169.6,0.5985,1.37
8006,11.4,169.6,0.5985,1.37
8007,11.4,169.6,0.5985,1.37
8008,11.4,169.6,0.5985,1.37
8009,11.4,169.6,0.5985,1.37
8010,11.4,169.6,0.5985,1.37
8011,11.4,169.6,0.5985,1.37
8012,11.4,169.6,0.5985,1.37
8013,11.4,169.6,0.5985,1.37
8014,11.4,169.6,0.5985,1.37
8015,11.4,169.6,0.5985,1.37
8016,11.4,169.6,0.5985,1.37
8017,11.4,169.6,0.5985,1.37
8018,11.4,169.6,0.5985,1.37
8019,11.4,169.6,0.5985,1.37
8020,11.4,169.6,0.5985,1.37
8021,11.4,169.6,0.5985,1.37
8022,11.4,169.6,0.5985,1.37
8023,11.4,169.6,0.5985,1.37
8024,11.4,169.6,0.5985,1.37
8025,11.4,169.6,0.5985,1.37
8026,11.4,169.6,0.5985,1.37
8027,11.4,169.6,0.5985,1.37
8028,11.4,169.6,0.5985,1.37
8029,11.4,169.6,0.5985,1.37
8030,11.4,169.6,0.5985,1.37
8031,11.4,169.6,0.5985,1.37
8032,11.4,169.6,0.5985,1.37
8033,11.4,169.6,0.5985,1.37
8034,11.4,169.6,0.5985,1.37
8035,11.4,169.6,0.5985,1.37
8036,11.4,169.6,0.5985,1.37
8037,11.4,169.6,0.5985,1.37
8038,11.4,169.6,0.5985,1.37
8039,11.4,169.6,0.5985,1.37
8040,11.4,169.6,0.5985,1.37
8041,11.4,169.6,0.5985,1.37
8042,11.4,169.6,0.5985,1.37
8043,11.4,169.6,0.5985,1.37
8044,11.4,169.6,0.5985,1.37
8045,11.4,169.6,0.5985,1.37
8046,11.4,169.6,0.5985,1.37
8047,11.4,169.6,0.5985,1.37
8048,11.4,169.6,0.5985,1.37
8049,11.4,169.6,0.5985,1.37
8050,11.4,169.6,0.5985,1.37
8051,11.4,169.6,0.5985,1.37
8052,11.4,169.6,0.5985,1.37
8053,11.4,169.6,0.5985,1.37
8054,11.4,169.6,0.5985,1.37
8055,11.4,169.6,0.5985,1.37
8056,11.4,169.6,0.5985,1.37
8057,11.4,169.6,0.5985,1.37
8058,11.4,169.6,0.5985,1.37
8059,11.4,169.6,0.5985,1.37
8060,11.4,169.6,0.5985,1.37
8061,11.4,169.6,0.5985,1.37
8062,11.4,169.6,0.5985,1.37
8063,11.4,169.6,0.5985,1.37
8064,11.4,169.6,0.5985,1.37
8065,11.4,169.6,0.5985,1.37
8066,11.4,169.6,0.5985,1.37
8067,11.4,169.6,0.5985,1.37
8068,11.4,169.6,0.5985,1.37
8069,11.4,169.6,0.5985,1.37
8070,11.4,169.6,0.5985,1.37
8071,11.4,169.6,0.5985,1.37
8072,11.4,169.6,0.5985,1.37
8073,11.4,169.6,0.5985,1.37
8074,11.4,169.6,0.5985,1.37
8075,11.4,169.6,0.5985,1.37
8076,11.4,169.6,0.5985,1.37
8077,11.4,169.6,0.5985,1.37
8078,11.4,169.6,0.5985,1.37
8079,11.4,169.6,0.5985,1.37
8080,11.4,169.6,0.5985,1.37
8081,11.4,169.6,0.5985,1.37
8082,11.4,169.6,0.5985,1.37
8083,11.4,169.6,0.5985,1.37
8084,11.4,169.6,0.5985,1.37
8085,11.4,169.6,0.5985,1.37
8086,11.4,169.6,0.5985,1.37
8087,11.4,169.6,0.5985,1.37
8088,11.4,169.6,0.5985,1.37
8089,11.4,169.6,0.5985,1.37
8090,11.4,169.6,0.5985,1.37
8091,11.4,169.6,0.5985,1.37
8092,11.4,169.6,0.5985,1.37
8093,11.4,169.6,0.5985,1.37
8094,11.4,169.6,0.5985,1.37
8095,11.4,169.6,0.5985,1.37
8096,11.4,169.6,0.5985,1.37
8097,11.4,169.6,0.5985,1.37
8098,11.4,169.6,0.5985,1.37
8099,11.4,169.6,0.5985,1.37
8100,11.4,169.6,0.5985,1.37
8101,11.4,169.6,0.5985,1.37
8102,11.4,169.6,0.5985,1.37
8103,11.4,169.6,0.5985,1.37
8104,11.4,169.6,0.5985,1.37
8105,11.4,169.6,0.5985,1.37
8106,11.4,169.6,0.5985,1.37
8107,11.4,169.6,0.5985,1.37
8108,11.4,169.6,0.5985,1.37
8109,11.4,169.6,0.5985,1.37
8110,11.4,169.6,0.5985,1.37
8111,11.4,169.6,0.5985,1.37
8112,11.4,169.6,0.5985,1.37
8113,11.4,169.6,0.5985,1.37
8114,11.4,169.6,0.5985,1.37
8115,11.4,169.6,0.5985,1.37
8116,11.4,169.6,0.5985,1.37
8117,11.4,169.6,0.5985,1.37
8118,11.4,169.6,0.5985,1.37
8119,11.4,169.6,0.5985,1.37
8120,11.4,169.6,0.5985,1.37
8121,11.4,169.6,0.5985,1.37
8122,11.4,169.6,0.5985,1.37
8123,11.4,169.6,0.5985,1.37
8124,11.4,169.6,0.5985,1.37
8125,11.4,169.6,0.5985,1.37
8126,11.4,169.6,0.5985,1.37
8127,11.4,169.6,0.5985,1.37
8128,11.4,169.6,0.5985,1.37
8129,11.4,169.6,0.5985,1.37
8130,11.4,169.6,0.5985,1.37
8131,11.4,169.6,0.5985,1.37
8132,11.4,169.6,0.5985,1.37
8133,11.4,169.6,0.5985,1.37
8134,11.4,169.6,0.5985,1.37
8135,11.4,169.6,0.5985,1.37
8136,11.4,169.6,0.5985,1.37
8137,11.4,169.6,0.5985,1.37
8138,11.4,169.6,0.5985,1.37
8139,11.4,169.6,0.5985,1.37
8140,11.4,169.6,0.5985,1.37
8141,11.4,169.6,0.5985,1.37
8142,11.4,169.6,0.5985,1.37
8143,11.4,169.6,0.5985,1.37
8144,11.4,169.6,0.5985,1.37
8145,11.4,169.6,0.5985,1.37
8146,11.4,169.6,0.5985,1.37
8147,11.4,169.6,0.5985,1.37
8148,11.4,169.6,0.5985,1.37
8149,11.4,169.6,0.5985,1.37
8150,11.4,169.6,0.5985,1.37
8151,11.4,169.6,0.5985,1.37
8152,11.4,169.6,0.5985,1.37
8153,11.4,169.6,0.5985,1.37
8154,11.4,169.6,0.5985,1.37
8155,11.4,169.6,0.5985,1.37
8156,11.4,169.6,0.5985,1.37
8157,11.4,169.6,0.5985,1.37
8158,11.4,169.6,0.5985,1.37
8159,11.4,169.6,0.5985,1.37
8160,11.4,169.6,0.5985,1.37
8161,11.4,169.6,0.5985,1.37
8162,11.4,169.6,0.5985,1.37
8163,11.4,169.6,0.5985,1.37
8164,11.4,169.6,0.5985,1.37
8165,11.4,169.6,0.5985,1.37
8166,11.4,169.6,0.5985,1.37
8167,11.4,169.6,0.5985,1.37
8168,11.4,169.6,0.5985,1.37
8169,11.4,169.6,0.5985,1.37
8170,11.4,169.6,0.5985,1.37
8171,11.4,169.6,0.5985,1.37
8172,11.4,169.6,0.5985,1.37
8173,11.4,169.6,0.5985,1.37
8174,11.4,169.6,0.5985,1.37
8175,11.4,169.6,0.5985,1.37
8176,11.4,169.6,0.5985,1.37
8177,11.4,169.6,0.5985,1.37
8178,11.4,169.6,0.5985,1.37
8179,11.4,169.6,0.5985,1.37
8180,11.4,169.6,0.5985,1.37
8181,11.4,169.6,0.5985,1.37
8182,11.4,169.6,0.5985,1.37
8183,11.4,169.6,0.5985,1.37
8184,11.4,169.6,0.5985,1.37
8185,11.4,169.6,0.5985,1.37
8186,11.4,169.6,0.5985,1.37
8187,11.4,169.6,0.5985,1.37
8188,11.4,169.6,0.5985,1.37
8189,11.4,169.6,0.5985,1.37
8190,11.4,169.6,0.5985,1.37
8191,11.4,169.6,0.5985,1.37
8192,11.4,169.6,0.5985,1.37
8193,11.4,169.6,0.5985,1.37
8194,11.4,169.6,0.5985,1.37
8195,11.4,169.6,0.5985,1.37
8196,11.4,169.6,0.5985,1.37
8197,11.4,169.6,0.5985,1.37
8198,11.4,169.6,0.5985,1.37
8199,11.4,169.6,0.5985,1.37
8200,11.4,169.6,0.5985,1.37
8201,11.4,169.6,0.5985,1.37
8202,11.4,169.6,0.5985,1.37
8203,11.4,169.6,0.5985,1.37
8204,11.4,169.6,0.5985,1.37
8205,11.4,169.6,0.5985,1.37
8206,11.4,169.6,0.5985,1.37
8207,11.4,169.6,0.5985,1.37
8208,11.4,169.6,0.5985,1.37
8209,11.4,169.6,0.5985,1.37
8210,11.4,169.6,0.5985,1.37
8211,11.4,169.6,0.5985,1.37
8212,11.4,169.6,0.5985,1.37
8213,11.4,169.6,0.5985,1.37
8214,11.4,169.6,0.5985,1.37
8215,11.4,169.6,0.5985,1.37
8216,11.4,169.6,0.5985,1.37
8217,11.4,169.6,0.5985,1.37
8218,11.4,169.6,0.5985,1.37
8219,11.4,169.6,0.5985,1.37
8220,11.4,169.6,0.5985,1.37
8221,11.4,169.6,0.5985,1.37
8222,11.4,169.6,0.5985,1.37
8223,11.4,169.6,0.5985,1.37
8224,11.4,169.6,0.5985,1.37
8225,11.4,169.6,0.5985,1.37
8226,11.4,169.6,0.5985,1.37
8227,11.4,169.6,0.5985,1.37
8228,11.4,169.6,0.5985,1.37
8229,11.4,169.6,0.5985,1.37
8230,11.4,169.6,0.5985,1.37
8231,11.4,169.6,0.5985,1.37
8232,11.4,169.6,0.5985,1.37
8233,11.4,169.6,0.5985,1.37
8234,11.4,169.6,0.5985,1.37
8235,11.4,169.6,0.5985,1.37
8236,11.4,169.6,0.5985,1.37
8237,11.4,169.6,0.5985,1.37
8238,11.4,169.6,0.5985,1.37
8239,11.4,169.6,0.5985,1.37
8240,11.4,169.6,0.5985,1.37
8241,11.4,169.6,0.5985,1.37
8242,11.4,169.6,0.5985,1.37
8243,11.4,169.6,0.5985,1.37
8244,11.4,169.6,0.5985,1.37
8245,11.4,169.6,0.5985,1.37
8246,11.4,169.6,0.5985,1.37
8247,11.4,169.6,0.5985,1.37
8248,11.4,169.6,0.5985,1.37
8249,11.4,169.6,0.5985,1.37
8250,11.4,169.6,0.5985,1.37
8251,11.4,169.6,0.5985,1.37
8252,11.4,169.6,0.5985,1.37
8253,11.4,169.6,0.5985,1.37
8254,11.4,169.6,0.5985,1.37
8255,11.4,169.6,0.5985,1.37
8256,11.4,169.6,0.5985,1.37
8257,11.4,169.6,0.5985,1.37
8258,11.4,169.6,0.5985,1.37
8259,11.4,169.6,0.5985,1.37
8260,11.4,169.6,0.5985,1.37
8261,11.4,169.6,0.5985,1.37
8262,11.4,169.6,0.5985,1.37
8263,11.4,169.6,0.5985,1.37
8264,11.4,169.6,0.5985,1.37
8265,11.4,169.6,0.5985,1.37
8266,11.4,169.6,0.5985,1.37
8267,11.4,169.6,0.5985,1.37
8268,11.4,169.6,0.5985,1.37
8269,11.4,169.6,0.5985,1.37
8270,11.4,169.6,0.5985,1.37
8271,11.4,169.6,0.5985,1.37
8272,11.4,169.6,0.5985,1.37
8273,11.4,169.6,0.5985,1.37
8274,11.4,169.6,0.5985,1.37
8275,11.4,169.6,0.5985,1.37
8276,11.4,169.6,0.5985,1.37
8277,11.4,169.6,0.5985,1.37
8278,11.4,169.6,0.5985,1.37
8279,11.4,169.6,0.5985,1.37
8280,11.4,169.6,0.5985,1.37
8281,11.4,169.6,0.5985,1.37
8282,11.4,169.6,0.5985,1.37
8283,11.4,169.6,0.5985,1.37
8284,11.4,169.6,0.5985,1.37
8285,11.4,169.6,0.5985,1.37
8286,11.4,169.6,0.5985,1.37
8287,11.4,169.6,0.5985,1.37
8288,11.4,169.6,0.5985,1.37
8289,11.4,169.6,0.5985,1.37
8290,11.4,169.6,0.5985,1.37
8291,11.4,169.6,0.5985,1.37
8292,11.4,169.6,0.5985,1.37
8293,11.4,169.6,0.5985,1.37
8294,11.4,169.6,0.5985,1.37
8295,11.4,169.6,0.5985,1.37
8296,11.4,169.6,0.5985,1.37
8297,11.4,169.6,0.5985,1.37
8298,11.4,169.6,0.5985,1.37
8299,11.4,169.6,0.5985,1.37
8300,11.4,169.6,0.5985,1.37
8301,11.4,169.6,0.5985,1.37
8302,11.4,169.6,0.5985,1.37
8303,11.4,169.6,0.5985,1.37
8304,11.4,169.6,0.5985,1.37
8305,11.4,169.6,0.5985,1.37
8306,11.4,169.6,0.5985,1.37
8307,11.4,169.6,0.5985,1.37
8308,11.4,169.6,0.5985,1.37
8309,11.4,169.6,0.5985,1.37
8310,11.4,169.6,0.5985,1.37
8311,11.4,169.6,0.5985,1.37
8312,11.4,169.6,0.5985,1.37
8313,11.4,169.6,0.5985,1.37
8314,11.4,169.6,0.5985,1.37
8315,11.4,169.6,0.5985,1.37
8316,11.4,169.6,0.5985,1.37
8317,11.4,169.6,0.5985,1.37
8318,11.4,169.6,0.5985,1.37
8319,11.4,169.6,0.5985,1.37
8320,11.4,169.6,0.5985,1.37
8321,11.4,169.6,0.5985,1.37
8322,11.4,169.6,0.5985,1.37
8323,11.4,169.6,0.5985,1.37
8324,11.4,169.6,0.5985,1.37
8325,11.4,169.6,0.5985,1.37
8326,11.4,169.6,0.5985,1.37
8327,11.4,169.6,0.5985,1.37
8328,11.4,169.6,0.5985,1.37
8329,11.4,169.6,0.5985,1.37
8330,11.4,169.6,0.5985,1.37
8331,11.4,169.6,0.5985,1.37
8332,11.4,169.6,0.5985,1.37
8333,11.4,169.6,0.5985,1.37
8334,11.4,169.6,0.5985,1.37
8335,11.4,169.6,0.5985,1.37
8336,11.4,169.6,0.5985,1.37
8337,11.4,169.6,0.5985,1.37
8338,11.4,169.6,0.5985,1.37
8339,11.4,169.6,0.5985,1.37
8340,11.4,169.6,0.5985,1.37
8341,11.4,169.6,0.5985,1.37
8342,11.4,169.6,0.5985,1.37
8343,11.4,169.6,0.5985,1.37
8344,11.4,169.6,0.5985,1.37
8345,11.4,169.6,0.5985,1.37
8346,11.4,169.6,0.5985,1.37
8347,11.4,169.6,0.5985,1.37
8348,11.4,169.6,0.5985,1.37
8349,11.4,169.6,0.5985,1.37
8350,11.4,169.6,0.5985,1.37
8351,11.4,169.6,0.5985,1.37
8352,11.4,169.6,0.5985,1.37
8353,11.4,169.6,0.5985,1.37
8354,11.4,169.6,0.5985,1.37
8355,11.4,169.6,0.5985,1.37
8356,11.4,169.6,0.5985,1.37
8357,11.4,169.6,0.5985,1.37
8358,11.4,169.6,0.5985,1.37
8359,11.4,169.6,0.5985,1.37
8360,11.4,169.6,0.5985,1.37
8361,11.4,169.6,0.5985,1.37
8362,11.4,169.6,0.5985,1.37
8363,11.4,169.6,0.5985,1.37
8364,11.4,169.6,0.5985,1.37
8365,11.4,169.6,0.5985,1.37
8366,11.4,169.6,0.5985,1.37
8367,11.4,169.6,0.5985,1.37
8368,11.4,169.6,0.5985,1.37
8369,11.4,169.6,0.5985,1.37
8370,11.4,169.6,0.5985,1.37
8371,11.4,169.6,0.5985,1.37
8372,11.4,169.6,0.5985,1.37
8373,11.4,169.6,0.5985,1.37
8374,11.4,169.6,0.5985,1.37
8375,11.4,169.6,0.5985,1.37
8376,11.4,169.6,0.5985,1.37
8377,11.4,169.6,0.5985,1.37
8378,11.4,169.6,0.5985,1.37
8379,11.4,169.6,0.5985,1.37
8380,11.4,169.6,0.5985,1.37
8381,11.4,169.6,0.5985,1.37
8382,11.4,169.6,0.5985,1.37
8383,11.4,169.6,0.5985,1.37
8384,11.4,169.6,0.5985,1.37
8385,11.4,169.6,0.5985,1.37
8386,11.4,169.6,0.5985,1.37
8387,11.4,169.6,0.5985,1.37
8388,11.4,169.6,0.5985,1.37
8389,11.4,169.6,0.5985,1.37
8390,11.4,169.6,0.5985,1.37
8391,11.4,169.6,0.5985,1.37
8392,11.4,169.6,0.5985,1.37
8393,11.4,169.6,0.5985,1.37
8394,11.4,169.6,0.5985,1.37
8395,11.4,169.6,0.5985,1.37
8396,11.4,169.6,0.5985,1.37
8397,11.4,169.6,0.5985,1.37
8398,11.4,169.6,0.5985,1.37
8399,11.4,169.6,0.5985,1.37
8400,11.4,169.6,0.5985,1.37
8401,11.4,169.6,0.5985,1.37
8402,11.4,169.6,0.5985,1.37
8403,11.4,169.6,0.5985,1.37
8404,11.4,169.6,0.5985,1.37
8405,11.4,169.6,0.5985,1.37
8406,11.4,169.6,0.5985,1.37
8407,11.4,169.6,0.5985,1.37
8408,11.4,169.6,0.5985,1.37
8409,11.4,169.6,0.5985,1.37
8410,11.4,169.6,0.5985,1.37
8411,11.4,169.6,0.5985,1.37
8412,11.4,169.6,0.5985,1.37
8413,11.4,169.6,0.5985,1.37
8414,11.4,169.6,0.5985,1.37
8415,11.4,169.6,0.5985,1.37
8416,11.4,169.6,0.5985,1.37
8417,11.4,169.6,0.5985,1.37
8418,11.4,169.6,0.5985,1.37
8419,11.4,169.6,0.5985,1.37
8420,11.4,169.6,0.5985,1.37
8421,11.4,169.6,0.5985,1.37
8422,11.4,169.6,0.5985,1.37
8423,11.4,169.6,0.5985,1.37
8424,11.4,169.6,0.5985,1.37
8425,11.4,169.6,0.5985,1.37
8426,11.4,169.6,0.5985,1.37
8427,11.4,169.6,0.5985,1.37
8428,11.4,169.6,0.5985,1.37
8429,11.4,169.6,0.5985,1.37
8430,11.4,169.6,0.5985,1.37
8431,11.4,169.6,0.5985,1.37
8432,11.4,169.6,0.5985,1.37
8433,11.4,169.6,0.5985,1.37
8434,11.4,169.6,0.5985,1.37
8435,11.4,169.6,0.5985,1.37
8436,11.4,169.6,0.5985,1.37
8437,11.4,169.6,0.5985,1.37
8438,11.4,169.6,0.5985,1.37
8439,11.4,169.6,0.5985,1.37
8440,11.4,169.6,0.5985,1.37
8441,11.4,169.6,0.5985,1.37
8442,11.4,169.6,0.5985,1.37
8443,11.4,169.6,0.5985,1.37
8444,11.4,169.6,0.5985,1.37
8445,11.4,169.6,0.5985,1.37
8446,11.4,169.6,0.5985,1.37
8447,11.4,169.6,0.5985,1.37
8448,11.4,169.6,0.5985,1.37
8449,11.4,169.6,0.5985,1.37
8450,11.4,169.6,0.5985,1.37
8451,11.4,169.6,0.5985,1.37
8452,11.4,169.6,0.5985,1.37
8453,11.4,169.6,0.5985,1.37
8454,11.4,169.6,0.5985,1.37
8455,11.4,169.6,0.5985,1.37
8456,11.4,169.6,0.5985,1.37
8457,11.4,169.6,0.5985,1.37
8458,11.4,169.6,0.5985,1.37
8459,11.4,169.6,0.5985,1.37
8460,11.4,169.6,0.5985,1.37
8461,11.4,169.6,0.5985,1.37
8462,11.4,169.6,0.5985,1.37
8463,11.4,169.6,0.5985,1.37
8464,11.4,169.6,0.5985,1.37
8465,11.4,169.6,0.5985,1.37
8466,11.4,169.6,0.5985,1.37
8467,11.4,169.6,0.5985,1.37
8468,11.4,169.6,0.5985,1.37
8469,11.4,169.6,0.5985,1.37
8470,11.4,169.6,0.5985,1.37
8471,11.4,169.6,0.5985,1.37
8472,11.4,169.6,0.5985,1.37
8473,11.4,169.6,0.5985,1.37
8474,11.4,169.6,0.5985,1.37
8475,11.4,169.6,0.5985,1.37
8476,11.4,169.6,0.5985,1.37
8477,11.4,169.6,0.5985,1.37
8478,11.4,169.6,0.5985,1.37
8479,11.4,169.6,0.5985,1.37
8480,11.4,169.6,0.5985,1.37
8481,11.4,169.6,0.5985,1.37
8482,11.4,169.6,0.5985,1.37
8483,11.4,169.6,0.5985,1.37
8484,11.4,169.6,0.5985,1.37
8485,11.4,169.6,0.5985,1.37
8486,11.4,169.6,0.5985,1.37
8487,11.4,169.6,0.5985,1.37
8488,11.4,169.6,0.5985,1.37
8489,11.4,169.6,0.5985,1.37
8490,11.4,169.6,0.5985,1.37
8491,11.4,169.6,0.5985,1.37
8492,11.4,169.6,0.5985,1.37
8493,11.4,169.6,0.5985,1.37
8494,11.4,169.6,0.5985,1.37
8495,11.4,169.6,0.5985,1.37
8496,11.4,169.6,0.5985,1.37
8497,11.4,169.6,0.5985,1.37
8498,11.4,169.6,0.5985,1.37
8499,11.4,169.6,0.5985,1.37
8500,11.4,169.6,0.5985,1.37
8501,11.4,169.6,0.5985,1.37
8502,11.4,169.6,0.5985,1.37
8503,11.4,169.6,0.5985,1.37
8504,11.4,169.6,0.5985,1.37
8505,11.4,169.6,0.5985,1.37
8506,11.4,169.6,0.5985,1.37
8507,11.4,169.6,0.5985,1.37
8508,11.4,169.6,0.5985,1.37
8509,11.4,169.6,0.5985,1.37
8510,11.4,169.6,0.5985,1.37
8511,11.4,169.6,0.5985,1.37
8512,11.4,169.6,0.5985,1.37
8513,11.4,169.6,0.5985,1.37
8514,11.4,169.6,0.5985,1.37
8515,11.4,169.6,0.5985,1.37
8516,11.4,169.6,0.5985,1.37
8517,11.4,169.6,0.5985,1.37
8518,11.4,169.6,0.5985,1.37
8519,11.4,169.6,0.5985,1.37
8520,11.4,169.6,0.5985,1.37
8521,11.4,169.6,0.5985,1.37
8522,11.4,169.6,0.5985,1.37
8523,11.4,169.6,0.5985,1.37
8524,11.4,169.6,0.5985,1.37
8525,11.4,169.6,0.5985,1.37
8526,11.4,169.6,0.5985,1.37
8527,11.4,169.6,0.5985,1.37
