Hour,niwaTA,niwaGA,pmax,power_model
7586,9.482,190.1,0.6729,1.37
7587,9.482,190.1,0.6729,1.37
7588,9.482,190.1,0.6729,1.37
7589,9.482,190.1,0.6729,1.37
7590,9.482,190.1,0.6729,1.37
7591,9.482,190.1,0.6729,1.37
7592,9.482,190.1,0.6729,1.37
7593,9.482,190.1,0.6729,1.37
7594,9.482,190.1,0.6729,1.37
7595,9.482,190.1,0.6729,1.37
7596,9.482,190.1,0.6729,1.37
7597,9.482,190.1,0.6729,1.37
7598,9.482,190.1,0.6729,1.37
7599,9.482,190.1,0.6729,1.37
7600,9.482,190.1,0.6729,1.37
7601,9.482,190.1,0.6729,1.37
7602,9.482,190.1,0.6729,1.37
7603,9.482,190.1,0.6729,1.37
7604,9.482,190.1,0.6729,1.37
7605,9.482,190.1,0.6729,1.37
7606,9.482,190.1,0.6729,1.37
7607,9.482,190.1,0.6729,1.37
7608,9.482,190.1,0.6729,1.37
7609,9.482,190.1,0.6729,1.37
7610,9.482,190.1,0.6729,1.37
7611,9.482,190.1,0.6729,1.37
7612,9.482,190.1,0.6729,1.37
7613,9.482,190.1,0.6729,1.37
7614,9.482,190.1,0.6729,1.37
7615,9.482,190.1,0.6729,1.37
7616,9.482,190.1,0.6729,1.37
7617,9.482,190.1,0.6729,1.37
7618,9.482,190.1,0.6729,1.37
7619,9.482,190.1,0.6729,1.37
7620,9.482,190.1,0.6729,1.37
7621,9.482,190.1,0.6729,1.37
7622,9.482,190.1,0.6729,1.37
7623,9.482,190.1,0.6729,1.37
7624,9.482,190.1,0.6729,1.37
7625,9.482,190.1,0.6729,1.37
7626,9.482,190.1,0.6729,1.37
7627,9.482,190.1,0.6729,1.37
7628,9.482,190.1,0.6729,1.37
7629,9.482,190.1,0.6729,1.37
7630,9.482,190.1,0.6729,1.37
7631,9.482,190.1,0.6729,1.37
7632,9.482,190.1,0.6729,1.37
7633,9.482,190.1,0.6729,1.37
7634,9.482,190.1,0.6729,1.37
7635,9.482,190.1,0.6729,1.37
7636,9.482,190.1,0.6729,1.37
7637,9.482,190.1,0.6729,1.37
7638,9.482,190.1,0.6729,1.37
7639,9.482,190.1,0.6729,1.37
7640,9.482,190.1,0.6729,1.37
7641,9.482,190.1,0.6729,1.37
7642,9.482,190.1,0.6729,1.37
7643,9.482,190.1,0.6729,1.37
7644,9.482,190.1,0.6729,1.37
7645,9.482,190.1,0.6729,1.37
7646,9.482,190.1,0.6729,1.37
7647,9.482,190.1,0.6729,1.37
7648,9.482,190.1,0.6729,1.37
7649,9.482,190.1,0.6729,1.37
7650,9.482,190.1,0.6729,1.37
7651,9.482,190.1,0.6729,1.37
7652,9.482,190.1,0.6729,1.37
7653,9.482,190.1,0.6729,1.37
7654,9.482,190.1,0.6729,1.37
7655,9.482,190.1,0.6729,1.37
7656,9.482,190.1,0.6729,1.37
7657,9.482,190.1,0.6729,1.37
7658,9.482,190.1,0.6729,1.37
7659,9.482,190.1,0.6729,1.37
7660,9.482,190.1,0.6729,1.37
7661,9.482,190.1,0.6729,1.37
7662,9.482,190.1,0.6729,1.37
7663,9.482,190.1,0.6729,1.37
7664,9.482,190.1,0.6729,1.37
7665,9.482,190.1,0.6729,1.37
7666,9.482,190.1,0.6729,1.37
7667,9.482,190.1,0.6729,1.37
7668,9.482,190.1,0.6729,1.37
7669,9.482,190.1,0.6729,1.37
7670,9.482,190.1,0.6729,1.37
7671,9.482,190.1,0.6729,1.37
7672,9.482,190.1,0.6729,1.37
7673,9.482,190.1,0.6729,1.37
7674,9.482,190.1,0.6729,1.37
7675,9.482,190.1,0.6729,1.37
7676,9.482,190.1,0.6729,1.37
7677,9.482,190.1,0.6729,1.37
7678,9.482,190.1,0.6729,1.37
7679,9.482,190.1,0.6729,1.37
7680,9.482,190.1,0.6729,1.37
7681,9.482,190.1,0.6729,1.37
7682,9.482,190.1,0.6729,1.37
7683,9.482,190.1,0.6729,1.37
7684,9.482,190.1,0.6729,1.37
7685,9.482,190.1,0.6729,1.37
7686,9.482,190.1,0.6729,1.37
7687,9.482,190.1,0.6729,1.37
7688,9.482,190.1,0.6729,1.37
7689,9.482,190.1,0.6729,1.37
7690,9.482,190.1,0.6729,1.37
7691,9.482,190.1,0.6729,1.37
7692,9.482,190.1,0.6729,1.37
7693,9.482,190.1,0.6729,1.37
7694,9.482,190.1,0.6729,1.37
7695,9.482,190.1,0.6729,1.37
7696,9.482,190.1,0.6729,1.37
7697,9.482,190.1,0.6729,1.37
7698,9.482,190.1,0.6729,1.37
7699,9.482,190.1,0.6729,1.37
7700,9.482,190.1,0.6729,1.37
7701,9.482,190.1,0.6729,1.37
7702,9.482,190.1,0.6729,1.37
7703,9.482,190.1,0.6729,1.37
7704,9.482,190.1,0.6729,1.37
7705,9.482,190.1,0.6729,1.37
7706,9.482,190.1,0.6729,1.37
7707,9.482,190.1,0.6729,1.37
7708,9.482,190.1,0.6729,1.37
7709,9.482,190.1,0.6729,1.37
7710,9.482,190.1,0.6729,1.37
7711,9.482,190.1,0.6729,1.37
7712,9.482,190.1,0.6729,1.37
7713,9.482,190.1,0.6729,1.37
7714,9.482,190.1,0.6729,1.37
7715,9.482,190.1,0.6729,1.37
7716,9.482,190.1,0.6729,1.37
7717,9.482,190.1,0.6729,1.37
7718,9.482,190.1,0.6729,1.37
7719,9.482,190.1,0.6729,1.37
7720,9.482,190.1,0.6729,1.37
7721,9.482,190.1,0.6729,1.37
7722,9.482,190.1,0.6729,1.37
7723,9.482,190.1,0.6729,1.37
7724,9.482,190.1,0.6729,1.37
7725,9.482,190.1,0.6729,1.37
7726,9.482,190.1,0.6729,1.37
7727,9.482,190.1,0.6729,1.37
7728,9.482,190.1,0.6729,1.37
7729,9.482,190.1,0.6729,1.37
7730,9.482,190.1,0.6729,1.37
7731,9.482,190.1,0.6729,1.37
7732,9.482,190.1,0.6729,1.37
7733,9.482,190.1,0.6729,1.37
7734,9.482,190.1,0.6729,1.37
7735,9.482,190.1,0.6729,1.37
7736,9.482,190.1,0.6729,1.37
7737,9.482,190.1,0.6729,1.37
7738,9.482,190.1,0.6729,1.37
7739,9.482,190.1,0.6729,1.37
7740,9.482,190.1,0.6729,1.37
7741,9.482,190.1,0.6729,1.37
7742,9.482,190.1,0.6729,1.37
7743,9.482,190.1,0.6729,1.37
7744,9.482,190.1,0.6729,1.37
7745,9.482,190.1,0.6729,1.37
7746,9.482,190.1,0.6729,1.37
7747,9.482,190.1,0.6729,1.37
7748,9.482,190.1,0.6729,1.37
7749,9.482,190.1,0.6729,1.37
7750,9.482,190.1,0.6729,1.37
7751,9.482,190.1,0.6729,1.37
7752,9.482,190.1,0.6729,1.37
7753,9.482,190.1,0.6729,1.37
7754,9.482,190.1,0.6729,1.37
7755,9.482,190.1,0.6729,1.37
7756,9.482,190.1,0.6729,1.37
7757,9.482,190.1,0.6729,1.37
7758,9.482,190.1,0.6729,1.37
7759,9.482,190.1,0.6729,1.37
7760,9.482,190.1,0.6729,1.37
7761,9.482,190.1,0.6729,1.37
7762,9.482,190.1,0.6729,1.37
7763,9.482,190.1,0.6729,1.37
7764,9.482,190.1,0.6729,1.37
7765,9.482,190.1,0.6729,1.37
7766,9.482,190.1,0.6729,1.37
7767,9.482,190.1,0.6729,1.37
7768,9.482,190.1,0.6729,1.37
7769,9.482,190.1,0.6729,1.37
7770,9.482,190.1,0.6729,1.37
7771,9.482,190.1,0.6729,1.37
7772,9.482,190.1,0.6729,1.37
7773,9.482,190.1,0.6729,1.37
7774,9.482,190.1,0.6729,1.37
7775,9.482,190.1,0.6729,1.37
7776,9.482,190.1,0.6729,1.37
7777,9.482,190.1,0.6729,1.37
7778,9.482,190.1,0.6729,1.37
7779,9.482,190.1,0.6729,1.37
7780,9.482,190.1,0.6729,1.37
7781,9.482,190.1,0.6729,1.37
7782,9.482,190.1,0.6729,1.37
7783,9.482,190.1,0.6729,1.37
7784,9.482,190.1,0.6729,1.37
7785,9.482,190.1,0.6729,1.37
7786,9.482,190.1,0.6729,1.37
7787,9.482,190.1,0.6729,1.37
7788,9.482,190.1,0.6729,1.37
7789,9.482,190.1,0.6729,1.37
7790,9.482,190.1,0.6729,1.37
7791,9.482,190.1,0.6729,1.37
7792,9.482,190.1,0.6729,1.37
7793,9.482,190.1,0.6729,1.37
7794,9.482,190.1,0.6729,1.37
7795,9.482,190.1,0.6729,1.37
7796,9.482,190.1,0.6729,1.37
7797,9.482,190.1,0.6729,1.37
7798,9.482,190.1,0.6729,1.37
7799,9.482,190.1,0.6729,1.37
7800,9.482,190.1,0.6729,1.37
7801,9.482,190.1,0.6729,1.37
7802,9.482,190.1,0.6729,1.37
7803,9.482,190.1,0.6729,1.37
7804,9.482,190.1,0.6729,1.37
7805,9.482,190.1,0.6729,1.37
7806,9.482,190.1,0.6729,1.37
7807,9.482,190.1,0.6729,1.37
7808,9.482,190.1,0.6729,1.37
7809,9.482,190.1,0.6729,1.37
7810,9.482,190.1,0.6729,1.37
7811,9.482,190.1,0.6729,1.37
7812,9.482,190.1,0.6729,1.37
7813,9.482,190.1,0.6729,1.37
7814,9.482,190.1,0.6729,1.37
7815,9.482,190.1,0.6729,1.37
7816,9.482,190.1,0.6729,1.37
7817,9.482,190.1,0.6729,1.37
7818,9.482,190.1,0.6729,1.37
7819,9.482,190.1,0.6729,1.37
7820,9.482,190.1,0.6729,1.37
7821,9.482,190.1,0.6729,1.37
7822,9.482,190.1,0.6729,1.37
7823,9.482,190.1,0.6729,1.37
7824,9.482,190.1,0.6729,1.37
7825,9.482,190.1,0.6729,1.37
7826,9.482,190.1,0.6729,1.37
7827,9.482,190.1,0.6729,1.37
7828,9.482,190.1,0.6729,1.37
7829,9.482,190.1,0.6729,1.37
7830,9.482,190.1,0.6729,1.37
7831,9.482,190.1,0.6729,1.37
7832,9.482,190.1,0.6729,1.37
7833,9.482,190.1,0.6729,1.37
7834,9.482,190.1,0.6729,1.37
7835,9.482,190.1,0.6729,1.37
7836,9.482,190.1,0.6729,1.37
7837,9.482,190.1,0.6729,1.37
7838,9.482,190.1,0.6729,1.37
7839,9.482,190.1,0.6729,1.37
7840,9.482,190.1,0.6729,1.37
7841,9.482,190.1,0.6729,1.37
7842,9.482,190.1,0.6729,1.37
7843,9.482,190.1,0.6729,1.37
7844,9.482,190.1,0.6729,1.37
7845,9.482,190.1,0.6729,1.37
7846,9.482,190.1,0.6729,1.37
7847,9.482,190.1,0.6729,1.37
7848,9.482,190.1,0.6729,1.37
7849,9.482,190.1,0.6729,1.37
7850,9.482,190.1,0.6729,1.37
7851,9.482,190.1,0.6729,1.37
7852,9.482,190.1,0.6729,1.37
7853,9.482,190.1,0.6729,1.37
7854,9.482,190.1,0.6729,1.37
7855,9.482,190.1,0.6729,1.37
7856,9.482,190.1,0.6729,1.37
7857,9.482,190.1,0.6729,1.37
7858,9.482,190.1,0.6729,1.37
7859,9.482,190.1,0.6729,1.37
7860,9.482,190.1,0.6729,1.37
7861,9.482,190.1,0.6729,1.37
7862,9.482,190.1,0.6729,1.37
7863,9.482,190.1,0.6729,1.37
7864,9.482,190.1,0.6729,1.37
7865,9.482,190.1,0.6729,1.37
7866,9.482,190.1,0.6729,1.37
7867,9.482,190.1,0.6729,1.37
7868,9.482,190.1,0.6729,1.37
7869,9.482,190.1,0.6729,1.37
7870,9.482,190.1,0.6729,1.37
7871,9.482,190.1,0.6729,1.37
7872,9.482,190.1,0.6729,1.37
7873,9.482,190.1,0.6729,1.37
7874,9.482,190.1,0.6729,1.37
7875,9.482,190.1,0.6729,1.37
7876,9.482,190.1,0.6729,1.37
7877,9.482,190.1,0.6729,1.37
7878,9.482,190.1,0.6729,1.37
7879,9.482,190.1,0.6729,1.37
7880,9.482,190.1,0.6729,1.37
7881,9.482,190.1,0.6729,1.37
7882,9.482,190.1,0.6729,1.37
7883,9.482,190.1,0.6729,1.37
7884,9.482,190.1,0.6729,1.37
7885,9.482,190.1,0.6729,1.37
7886,9.482,190.1,0.6729,1.37
7887,9.482,190.1,0.6729,1.37
7888,9.482,190.1,0.6729,1.37
7889,9.482,190.1,0.6729,1.37
7890,9.482,190.1,0.6729,1.37
7891,9.482,190.1,0.6729,1.37
7892,9.482,190.1,0.6729,1.37
7893,9.482,190.1,0.6729,1.37
7894,9.482,190.1,0.6729,1.37
7895,9.482,190.1,0.6729,1.37
7896,9.482,190.1,0.6729,1.37
7897,9.482,190.1,0.6729,1.37
7898,9.482,190.1,0.6729,1.37
7899,9.482,190.1,0.6729,1.37
7900,9.482,190.1,0.6729,1.37
7901,9.482,190.1,0.6729,1.37
7902,9.482,190.1,0.6729,1.37
7903,9.482,190.1,0.6729,1.37
7904,9.482,190.1,0.6729,1.37
7905,9.482,190.1,0.6729,1.37
7906,9.482,190.1,0.6729,1.37
7907,9.482,190.1,0.6729,1.37
7908,9.482,190.1,0.6729,1.37
7909,9.482,190.1,0.6729,1.37
7910,9.482,190.1,0.6729,1.37
7911,9.482,190.1,0.6729,1.37
7912,9.482,190.1,0.6729,1.37
7913,9.482,190.1,0.6729,1.37
7914,9.482,190.1,0.6729,1.37
7915,9.482,190.1,0.6729,1.37
7916,9.482,190.1,0.6729,1.37
7917,9.482,190.1,0.6729,1.37
7918,9.482,190.1,0.6729,1.37
7919,9.482,190.1,0.6729,1.37
7920,9.482,190.1,0.6729,1.37
7921,9.482,190.1,0.6729,1.37
7922,9.482,190.1,0.6729,1.37
7923,9.482,190.1,0.6729,1.37
7924,9.482,190.1,0.6729,1.37
7925,9.482,190.1,0.6729,1.37
7926,9.482,190.1,0.6729,1.37
7927,9.482,190.1,0.6729,1.37
7928,9.482,190.1,0.6729,1.37
7929,9.482,190.1,0.6729,1.37
7930,9.482,190.1,0.6729,1.37
7931,9.482,190.1,0.6729,1.37
7932,9.482,190.1,0.6729,1.37
7933,9.482,190.1,0.6729,1.37
7934,9.482,190.1,0.6729,1.37
7935,9.482,190.1,0.6729,1.37
7936,9.482,190.1,0.6729,1.37
7937,9.482,190.1,0.6729,1.37
7938,9.482,190.1,0.6729,1.37
7939,9.482,190.1,0.6729,1.37
7940,9.482,190.1,0.6729,1.37
7941,9.482,190.1,0.6729,1.37
7942,9.482,190.1,0.6729,1.37
7943,9.482,190.1,0.6729,1.37
7944,9.482,190.1,0.6729,1.37
7945,9.482,190.1,0.6729,1.37
7946,9.482,190.1,0.6729,1.37
7947,9.482,190.1,0.6729,1.37
7948,9.482,190.1,0.6729,1.37
7949,9.482,190.1,0.6729,1.37
7950,9.482,190.1,0.6729,1.37
7951,9.482,190.1,0.6729,1.37
7952,9.482,190.1,0.6729,1.37
7953,9.482,190.1,0.6729,1.37
7954,9.482,190.1,0.6729,1.37
7955,9.482,190.1,0.6729,1.37
7956,9.482,190.1,0.6729,1.37
7957,9.482,190.1,0.6729,1.37
7958,9.482,190.1,0.6729,1.37
7959,9.482,190.1,0.6729,1.37
7960,9.482,190.1,0.6729,1.37
7961,9.482,190.1,0.6729,1.37
7962,9.482,190.1,0.6729,1.37
7963,9.482,190.1,0.6729,1.37
7964,9.482,190.1,0.6729,1.37
7965,9.482,190.1,0.6729,1.37
7966,9.482,190.1,0.6729,1.37
7967,9.482,190.1,0.6729,1.37
7968,9.482,190.1,0.6729,1.37
7969,9.482,190.1,0.6729,1.37
7970,9.482,190.1,0.6729,1.37
7971,9.482,190.1,0.6729,1.37
7972,9.482,190.1,0.6729,1.37
7973,9.482,190.1,0.6729,1.37
7974,9.482,190.1,0.6729,1.37
7975,9.482,190.1,0.6729,1.37
7976,9.482,190.1,0.6729,1.37
7977,9.482,190.1,0.6729,1.37
7978,9.482,190.1,0.6729,1.37
7979,9.482,190.1,0.6729,1.37
7980,9.482,190.1,0.6729,1.37
7981,9.482,190.1,0.6729,1.37
7982,9.482,190.1,0.6729,1.37
7983,9.482,190.1,0.6729,1.37
7984,9.482,190.1,0.6729,1.37
7985,9.482,190.1,0.6729,1.37
7986,9.482,190.1,0.6729,1.37
7987,9.482,190.1,0.6729,1.37
7988,9.482,190.1,0.6729,1.37
7989,9.482,190.1,0.6729,1.37
7990,9.482,190.1,0.6729,1.37
7991,9.482,190.1,0.6729,1.37
7992,9.482,190.1,0.6729,1.37
7993,9.482,190.1,0.6729,1.37
7994,9.482,190.1,0.6729,1.37
7995,9.482,190.1,0.6729,1.37
7996,9.482,190.1,0.6729,1.37
7997,9.482,190.1,0.6729,1.37
7998,9.482,190.1,0.6729,1.37
7999,9.482,190.1,0.6729,1.37
8000,9.482,190.1,0.6729,1.37
8001,9.482,190.1,0.6729,1.37
8002,9.482,190.1,0.6729,1.37
8003,9.482,190.1,0.6729,1.37
8004,9.482,190.1,0.6729,1.37
8005,9.482,190.1,0.6729,1.37
8006,9.482,190.1,0.6729,1.37
8007,9.482,190.1,0.6729,1.37
8008,9.482,190.1,0.6729,1.37
8009,9.482,190.1,0.6729,1.37
8010,9.482,190.1,0.6729,1.37
8011,9.482,190.1,0.6729,1.37
8012,9.482,190.1,0.6729,1.37
8013,9.482,190.1,0.6729,1.37
8014,9.482,190.1,0.6729,1.37
8015,9.482,190.1,0.6729,1.37
8016,9.482,190.1,0.6729,1.37
8017,9.482,190.1,0.6729,1.37
8018,9.482,190.1,0.6729,1.37
8019,9.482,190.1,0.6729,1.37
8020,9.482,190.1,0.6729,1.37
8021,9.482,190.1,0.6729,1.37
8022,9.482,190.1,0.6729,1.37
8023,9.482,190.1,0.6729,1.37
8024,9.482,190.1,0.6729,1.37
8025,9.482,190.1,0.6729,1.37
8026,9.482,190.1,0.6729,1.37
8027,9.482,190.1,0.6729,1.37
8028,9.482,190.1,0.6729,1.37
8029,9.482,190.1,0.6729,1.37
8030,9.482,190.1,0.6729,1.37
8031,9.482,190.1,0.6729,1.37
8032,9.482,190.1,0.6729,1.37
8033,9.482,190.1,0.6729,1.37
8034,9.482,190.1,0.6729,1.37
8035,9.482,190.1,0.6729,1.37
8036,9.482,190.1,0.6729,1.37
8037,9.482,190.1,0.6729,1.37
8038,9.482,190.1,0.6729,1.37
8039,9.482,190.1,0.6729,1.37
8040,9.482,190.1,0.6729,1.37
8041,9.482,190.1,0.6729,1.37
8042,9.482,190.1,0.6729,1.37
8043,9.482,190.1,0.6729,1.37
8044,9.482,190.1,0.6729,1.37
8045,9.482,190.1,0.6729,1.37
8046,9.482,190.1,0.6729,1.37
8047,9.482,190.1,0.6729,1.37
8048,9.482,190.1,0.6729,1.37
8049,9.482,190.1,0.6729,1.37
8050,9.482,190.1,0.6729,1.37
8051,9.482,190.1,0.6729,1.37
8052,9.482,190.1,0.6729,1.37
8053,9.482,190.1,0.6729,1.37
8054,9.482,190.1,0.6729,1.37
8055,9.482,190.1,0.6729,1.37
8056,9.482,190.1,0.6729,1.37
8057,9.482,190.1,0.6729,1.37
8058,9.482,190.1,0.6729,1.37
8059,9.482,190.1,0.6729,1.37
8060,9.482,190.1,0.6729,1.37
8061,9.482,190.1,0.6729,1.37
8062,9.482,190.1,0.6729,1.37
8063,9.482,190.1,0.6729,1.37
8064,9.482,190.1,0.6729,1.37
8065,9.482,190.1,0.6729,1.37
8066,9.482,190.1,0.6729,1.37
8067,9.482,190.1,0.6729,1.37
8068,9.482,190.1,0.6729,1.37
8069,9.482,190.1,0.6729,1.37
8070,9.482,190.1,0.6729,1.37
8071,9.482,190.1,0.6729,1.37
8072,9.482,190.1,0.6729,1.37
8073,9.482,190.1,0.6729,1.37
8074,9.482,190.1,0.6729,1.37
8075,9.482,190.1,0.6729,1.37
8076,9.482,190.1,0.6729,1.37
8077,9.482,190.1,0.6729,1.37
8078,9.482,190.1,0.6729,1.37
8079,9.482,190.1,0.6729,1.37
8080,9.482,190.1,0.6729,1.37
8081,9.482,190.1,0.6729,1.37
8082,9.482,190.1,0.6729,1.37
8083,9.482,190.1,0.6729,1.37
8084,9.482,190.1,0.6729,1.37
8085,9.482,190.1,0.6729,1.37
8086,9.482,190.1,0.6729,1.37
8087,9.482,190.1,0.6729,1.37
8088,9.482,190.1,0.6729,1.37
8089,9.482,190.1,0.6729,1.37
8090,9.482,190.1,0.6729,1.37
8091,9.482,190.1,0.6729,1.37
8092,9.482,190.1,0.6729,1.37
8093,9.482,190.1,0.6729,1.37
8094,9.482,190.1,0.6729,1.37
8095,9.482,190.1,0.6729,1.37
8096,9.482,190.1,0.6729,1.37
8097,9.482,190.1,0.6729,1.37
8098,9.482,190.1,0.6729,1.37
8099,9.482,190.1,0.6729,1.37
8100,9.482,190.1,0.6729,1.37
8101,9.482,190.1,0.6729,1.37
8102,9.482,190.1,0.6729,1.37
8103,9.482,190.1,0.6729,1.37
8104,9.482,190.1,0.6729,1.37
8105,9.482,190.1,0.6729,1.37
8106,9.482,190.1,0.6729,1.37
8107,9.482,190.1,0.6729,1.37
8108,9.482,190.1,0.6729,1.37
8109,9.482,190.1,0.6729,1.37
8110,9.482,190.1,0.6729,1.37
8111,9.482,190.1,0.6729,1.37
8112,9.482,190.1,0.6729,1.37
8113,9.482,190.1,0.6729,1.37
8114,9.482,190.1,0.6729,1.37
8115,9.482,190.1,0.6729,1.37
8116,9.482,190.1,0.6729,1.37
8117,9.482,190.1,0.6729,1.37
8118,9.482,190.1,0.6729,1.37
8119,9.482,190.1,0.6729,1.37
8120,9.482,190.1,0.6729,1.37
8121,9.482,190.1,0.6729,1.37
8122,9.482,190.1,0.6729,1.37
8123,9.482,190.1,0.6729,1.37
8124,9.482,190.1,0.6729,1.37
8125,9.482,190.1,0.6729,1.37
8126,9.482,190.1,0.6729,1.37
8127,9.482,190.1,0.6729,1.37
8128,9.482,190.1,0.6729,1.37
8129,9.482,190.1,0.6729,1.37
8130,9.482,190.1,0.6729,1.37
8131,9.482,190.1,0.6729,1.37
8132,9.482,190.1,0.6729,1.37
8133,9.482,190.1,0.6729,1.37
8134,9.482,190.1,0.6729,1.37
8135,9.482,190.1,0.6729,1.37
8136,9.482,190.1,0.6729,1.37
8137,9.482,190.1,0.6729,1.37
8138,9.482,190.1,0.6729,1.37
8139,9.482,190.1,0.6729,1.37
8140,9.482,190.1,0.6729,1.37
8141,9.482,190.1,0.6729,1.37
8142,9.482,190.1,0.6729,1.37
8143,9.482,190.1,0.6729,1.37
8144,9.482,190.1,0.6729,1.37
8145,9.482,190.1,0.6729,1.37
8146,9.482,190.1,0.6729,1.37
8147,9.482,190.1,0.6729,1.37
8148,9.482,190.1,0.6729,1.37
8149,9.482,190.1,0.6729,1.37
8150,9.482,190.1,0.6729,1.37
8151,9.482,190.1,0.6729,1.37
8152,9.482,190.1,0.6729,1.37
8153,9.482,190.1,0.6729,1.37
8154,9.482,190.1,0.6729,1.37
8155,9.482,190.1,0.6729,1.37
8156,9.482,190.1,0.6729,1.37
8157,9.482,190.1,0.6729,1.37
8158,9.482,190.1,0.6729,1.37
8159,9.482,190.1,0.6729,1.37
8160,9.482,190.1,0.6729,1.37
8161,9.482,190.1,0.6729,1.37
8162,9.482,190.1,0.6729,1.37
8163,9.482,190.1,0.6729,1.37
8164,9.482,190.1,0.6729,1.37
8165,9.482,190.1,0.6729,1.37
8166,9.482,190.1,0.6729,1.37
8167,9.482,190.1,0.6729,1.37
8168,9.482,190.1,0.6729,1.37
8169,9.482,190.1,0.6729,1.37
8170,9.482,190.1,0.6729,1.37
8171,9.482,190.1,0.6729,1.37
8172,9.482,190.1,0.6729,1.37
8173,9.482,190.1,0.6729,1.37
8174,9.482,190.1,0.6729,1.37
8175,9.482,190.1,0.6729,1.37
8176,9.482,190.1,0.6729,1.37
8177,9.482,190.1,0.6729,1.37
8178,9.482,190.1,0.6729,1.37
8179,9.482,190.1,0.6729,1.37
8180,9.482,190.1,0.6729,1.37
8181,9.482,190.1,0.6729,1.37
8182,9.482,190.1,0.6729,1.37
8183,9.482,190.1,0.6729,1.37
8184,9.482,190.1,0.6729,1.37
8185,9.482,190.1,0.6729,1.37
8186,9.482,190.1,0.6729,1.37
8187,9.482,190.1,0.6729,1.37
8188,9.482,190.1,0.6729,1.37
8189,9.482,190.1,0.6729,1.37
8190,9.482,190.1,0.6729,1.37
8191,9.482,190.1,0.6729,1.37
8192,9.482,190.1,0.6729,1.37
8193,9.482,190.1,0.6729,1.37
8194,9.482,190.1,0.6729,1.37
8195,9.482,190.1,0.6729,1.37
8196,9.482,190.1,0.6729,1.37
8197,9.482,190.1,0.6729,1.37
8198,9.482,190.1,0.6729,1.37
8199,9.482,190.1,0.6729,1.37
8200,9.482,190.1,0.6729,1.37
8201,9.482,190.1,0.6729,1.37
8202,9.482,190.1,0.6729,1.37
8203,9.482,190.1,0.6729,1.37
8204,9.482,190.1,0.6729,1.37
8205,9.482,190.1,0.6729,1.37
8206,9.482,190.1,0.6729,1.37
8207,9.482,190.1,0.6729,1.37
8208,9.482,190.1,0.6729,1.37
8209,9.482,190.1,0.6729,1.37
8210,9.482,190.1,0.6729,1.37
8211,9.482,190.1,0.6729,1.37
8212,9.482,190.1,0.6729,1.37
8213,9.482,190.1,0.6729,1.37
8214,9.482,190.1,0.6729,1.37
8215,9.482,190.1,0.6729,1.37
8216,9.482,190.1,0.6729,1.37
8217,9.482,190.1,0.6729,1.37
8218,9.482,190.1,0.6729,1.37
8219,9.482,190.1,0.6729,1.37
8220,9.482,190.1,0.6729,1.37
8221,9.482,190.1,0.6729,1.37
8222,9.482,190.1,0.6729,1.37
8223,9.482,190.1,0.6729,1.37
8224,9.482,190.1,0.6729,1.37
8225,9.482,190.1,0.6729,1.37
8226,9.482,190.1,0.6729,1.37
8227,9.482,190.1,0.6729,1.37
8228,9.482,190.1,0.6729,1.37
8229,9.482,190.1,0.6729,1.37
8230,9.482,190.1,0.6729,1.37
8231,9.482,190.1,0.6729,1.37
8232,9.482,190.1,0.6729,1.37
8233,9.482,190.1,0.6729,1.37
8234,9.482,190.1,0.6729,1.37
8235,9.482,190.1,0.6729,1.37
8236,9.482,190.1,0.6729,1.37
8237,9.482,190.1,0.6729,1.37
8238,9.482,190.1,0.6729,1.37
8239,9.482,190.1,0.6729,1.37
8240,9.482,190.1,0.6729,1.37
8241,9.482,190.1,0.6729,1.37
8242,9.482,190.1,0.6729,1.37
8243,9.482,190.1,0.6729,1.37
8244,9.482,190.1,0.6729,1.37
8245,9.482,190.1,0.6729,1.37
8246,9.482,190.1,0.6729,1.37
8247,9.482,190.1,0.6729,1.37
8248,9.482,190.1,0.6729,1.37
8249,9.482,190.1,0.6729,1.37
8250,9.482,190.1,0.6729,1.37
8251,9.482,190.1,0.6729,1.37
8252,9.482,190.1,0.6729,1.37
8253,9.482,190.1,0.6729,1.37
8254,9.482,190.1,0.6729,1.37
8255,9.482,190.1,0.6729,1.37
8256,9.482,190.1,0.6729,1.37
8257,9.482,190.1,0.6729,1.37
8258,9.482,190.1,0.6729,1.37
8259,9.482,190.1,0.6729,1.37
8260,9.482,190.1,0.6729,1.37
8261,9.482,190.1,0.6729,1.37
8262,9.482,190.1,0.6729,1.37
8263,9.482,190.1,0.6729,1.37
8264,9.482,190.1,0.6729,1.37
8265,9.482,190.1,0.6729,1.37
8266,9.482,190.1,0.6729,1.37
8267,9.482,190.1,0.6729,1.37
8268,9.482,190.1,0.6729,1.37
8269,9.482,190.1,0.6729,1.37
8270,9.482,190.1,0.6729,1.37
8271,9.482,190.1,0.6729,1.37
8272,9.482,190.1,0.6729,1.37
8273,9.482,190.1,0.6729,1.37
8274,9.482,190.1,0.6729,1.37
8275,9.482,190.1,0.6729,1.37
8276,9.482,190.1,0.6729,1.37
8277,9.482,190.1,0.6729,1.37
8278,9.482,190.1,0.6729,1.37
8279,9.482,190.1,0.6729,1.37
8280,9.482,190.1,0.6729,1.37
8281,9.482,190.1,0.6729,1.37
8282,9.482,190.1,0.6729,1.37
8283,9.482,190.1,0.6729,1.37
